timestamp,hourly_kwh_clean,温度(℃),风力(级),风速(km/h),气压(hPa),湿度(%),能见度(km),云量%,是否降水,降水量对数变换,天气状况_中雨,天气状况_中雪,天气状况_多云,天气状况_大雨,天气状况_大雪,天气状况_大雾,天气状况_小雨,天气状况_小雪,天气状况_扬沙,天气状况_晴,天气状况_暴雨,天气状况_暴雪,天气状况_沙尘暴,天气状况_浮尘,天气状况_阴,天气状况_雨,天气状况_雾,天气状况_霾,风向_东北风,风向_东南风,风向_东风,风向_北风,风向_南风,风向_微风,风向_西北风,风向_西南风,风向_西风,风向_静风,is_holiday,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
2024-06-07 07:00:00,-0.4620812962651429,0.3944392679,-0.4901190191,-0.0001147188,-0.4759517323,1.4397465947,-0.6421315136,0.5948741008,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.9659258263,-0.2588190451,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 08:00:00,-0.39225431426437846,0.5986694571,-0.4901190191,-0.7546778399,-0.3730476894,0.9847593819,-0.3083204151,0.1059374383,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8660254038,-0.5,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 09:00:00,0.5154964517455589,0.7379173134,-0.4901190191,-0.2516357592,-0.3730476894,0.3022785627,0.2480314156,-0.1690894343,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7071067812,-0.7071067812,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 10:00:00,1.3883337267551141,0.7843332655,0.9118195972,0.5029273619,-0.3730476894,0.2112811202,0.4705721479,-0.4441163069,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5,-0.8660254038,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 11:00:00,1.9120360917608472,0.905014741,0.9118195972,0.5029273619,-0.3730476894,0.2112811202,0.581842514,-0.7191431795,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2588190451,-0.9659258263,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 12:00:00,1.8072956187597005,1.0256962165,0.9118195972,0.5029273619,-0.4759517323,-0.0162124862,0.581842514,-0.7497017209,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0,-1.0,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 13:00:00,1.5279876907566428,1.0071298356,0.9118195972,0.2514063215,-0.4759517323,-0.1072099288,1.0269239786,-0.7802602623,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.2588190451,-0.9659258263,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 14:00:00,1.5279876907566428,1.0256962165,-0.4901190191,-0.0001147188,-0.4759517323,-0.0162124862,1.0269239786,-0.8108188037,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.5,-0.8660254038,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 15:00:00,1.9120360917608472,1.1835104536,0.9118195972,1.0059694426,-0.5788557752,-0.3802022564,1.8058165416,-0.4441163069,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.7071067812,-0.7071067812,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 16:00:00,2.1564305287635226,1.2763423578,-0.4901190191,-0.0001147188,-0.6817598181,-0.5166984203,1.9170869078,-0.0774138101,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.8660254038,-0.5,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 17:00:00,2.784873366770402,1.1649440728,0.9118195972,0.2514063215,-0.784663861,-0.471199699,1.5832758093,0.2892886868,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.9659258263,-0.2588190451,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 18:00:00,2.540478929767727,1.2113600249,-0.4901190191,-0.5031567995,-0.784663861,-0.5166984203,1.0269239786,-0.0774138101,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-1.0,-0.0,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 19:00:00,2.1215170377631405,1.146377692,-0.4901190191,-1.0061988802,-0.784663861,-0.4257009777,1.0269239786,-0.4441163069,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.9659258263,0.2588190451,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 20:00:00,1.8422091097600828,0.9421475027,-0.4901190191,-0.0001147188,-0.784663861,-0.1982073713,1.6945461755,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.8660254038,0.5,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 21:00:00,1.1788527807528209,0.6636517901,0.9118195972,1.5090115233,-0.6817598181,0.5752708904,1.5832758093,-0.7191431795,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7071067812,0.7071067812,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 22:00:00,1.213766271753203,0.5244039338,-0.4901190191,-0.7546778399,-0.6817598181,0.9392606606,1.4720054432,-0.5969090139,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.5,0.8660254038,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 23:00:00,0.8297178707489987,0.5708198859,-0.4901190191,-0.5031567995,-0.6817598181,0.7572657755,1.360735077,-0.5052333897,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.2588190451,0.9659258263,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-08 00:00:00,0.34092899674364785,0.6915013613,-0.4901190191,-0.7546778399,-0.6817598181,0.347777284,1.5832758093,-0.5969090139,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,1.0,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 01:00:00,-0.25260035026284966,0.5615366954,-0.4901190191,-1.0061988802,-0.5788557752,0.8027644968,1.5832758093,-0.7191431795,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.2588190451,0.9659258263,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 02:00:00,-0.5319082782659073,0.4130056487,-1.8920576355,-1.2577199206,-0.6817598181,1.166754267,1.5832758093,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.5,0.8660254038,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 03:00:00,-0.6366487512670539,0.3665896966,0.9118195972,1.5090115233,-0.6817598181,1.5762427585,1.5832758093,0.1976130626,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.7071067812,0.7071067812,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 04:00:00,-0.7413892242682005,0.3480233158,-1.8920576355,-1.2577199206,-0.5788557752,1.6672402011,1.360735077,1.1754863874,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.8660254038,0.5,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 05:00:00,-0.7064757332678183,0.3665896966,-0.4901190191,-0.7546778399,-0.5788557752,1.6672402011,1.4720054432,2.1839182537,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.9659258263,0.2588190451,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 06:00:00,-0.7064757332678183,0.3665896966,0.9118195972,1.5090115233,-0.5788557752,1.6672402011,0.4705721479,1.1754863874,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.0,0.0,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 07:00:00,-0.7763027152685827,0.4130056487,0.9118195972,1.5090115233,-0.4759517323,1.6217414798,0.4705721479,0.1976130626,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.9659258263,-0.2588190451,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 08:00:00,-0.7413892242682005,0.5708198859,-0.4901190191,-0.7546778399,-0.3730476894,0.7572657755,0.4705721479,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.8660254038,-0.5,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 09:00:00,-0.32242733226361403,0.617235838,-0.4901190191,-1.0061988802,-0.3730476894,0.3022785627,-0.197050049,0.0448203555,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.7071067812,-0.7071067812,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 10:00:00,0.34092899674364785,0.6729349805,-0.4901190191,-1.0061988802,-0.3730476894,0.6207696117,0.4705721479,0.9310180562,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.5,-0.8660254038,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 11:00:00,0.5504099427459411,0.7750500751,-0.4901190191,-0.5031567995,-0.3730476894,0.347777284,1.0269239786,1.7866572155,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.2588190451,-0.9659258263,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 12:00:00,0.8297178707489987,0.7657668847,-0.4901190191,-0.7546778399,-0.3730476894,0.6207696117,0.8043832463,1.6033059671,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0,-1.0,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 13:00:00,0.9693718347505276,0.7750500751,-0.4901190191,-0.0001147188,-0.3730476894,0.5297721691,0.8043832463,1.3893961773,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.2588190451,-0.9659258263,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 14:00:00,0.6202369247467056,0.728634123,0.9118195972,0.2514063215,-0.3730476894,0.7117670542,0.8043832463,1.2060449288,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.5,-0.8660254038,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 15:00:00,0.9693718347505276,0.7100677422,-0.4901190191,-0.5031567995,-0.3730476894,0.6207696117,0.581842514,1.2671620117,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.7071067812,-0.7071067812,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 16:00:00,1.1439392897524385,0.7472005039,-0.4901190191,-0.5031567995,-0.4759517323,0.4387747266,0.6931128802,1.3588376359,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.8660254038,-0.5,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 17:00:00,1.039198816751292,0.8214660272,-0.4901190191,-0.0001147188,-0.5788557752,0.2567798415,1.1381943448,1.4199547187,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.9659258263,-0.2588190451,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 18:00:00,0.8995448527497631,0.8678819793,-0.4901190191,-1.0061988802,-0.5788557752,0.1657823989,1.1381943448,0.686549725,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-1.0,-0.0,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 19:00:00,0.8297178707489987,0.7379173134,-0.4901190191,-1.0061988802,-0.5788557752,0.666268333,1.4720054432,-0.0774138101,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.9659258263,0.2588190451,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 20:00:00,0.7948043797486165,0.4222888391,0.9118195972,1.5090115233,-0.5788557752,1.5762427585,1.8058165416,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.8660254038,0.5,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 21:00:00,0.7598908887482343,0.3016073637,0.9118195972,1.5090115233,-0.5788557752,1.6672402011,1.360735077,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.7071067812,0.7071067812,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 22:00:00,0.6551504157470878,0.3108905541,-0.4901190191,-1.0061988802,-0.5788557752,1.6672402011,1.2494647109,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.5,0.8660254038,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-08 23:00:00,0.4107559787444123,0.264474602,-0.4901190191,-0.7546778399,-0.4759517323,1.6672402011,0.8043832463,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.2588190451,0.9659258263,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-09 00:00:00,-0.2875138412632319,0.2830409828,-0.4901190191,-0.7546778399,-0.4759517323,1.6672402011,-0.0857796828,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,1.0,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 01:00:00,-0.6017352602666717,0.2737577924,0.9118195972,1.5090115233,-0.5788557752,1.6672402011,0.2480314156,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.2588190451,0.9659258263,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 02:00:00,-0.811216206268965,0.1623595074,-1.8920576355,-1.2577199206,-0.5788557752,1.6672402011,0.8043832463,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.5,0.8660254038,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 03:00:00,-0.9159566792701116,0.0788107936,0.9118195972,1.5090115233,-0.5788557752,1.6672402011,0.8043832463,-0.4135577655,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.7071067812,0.7071067812,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 04:00:00,-1.0905241342720227,0.0509612223,-0.4901190191,-1.0061988802,-0.5788557752,1.6672402011,-0.6421315136,-0.0468552687,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.8660254038,0.5,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 05:00:00,-1.0556106432716403,0.0509612223,-0.4901190191,-0.7546778399,-0.5788557752,1.6672402011,-0.7534018797,0.3504057696,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.9659258263,0.2588190451,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 06:00:00,-1.1254376252724048,0.1159435553,-0.4901190191,-0.0001147188,-0.4759517323,1.6672402011,0.2480314156,-0.0468552687,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1.0,0.0,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 07:00:00,-1.1254376252724048,0.3851560775,-0.4901190191,-0.0001147188,-0.4759517323,0.8937619394,0.2480314156,-0.4135577655,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9659258263,-0.2588190451,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 08:00:00,-0.985783661270876,0.4872711721,-0.4901190191,-0.7546778399,-0.3730476894,0.5752708904,0.4705721479,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.8660254038,-0.5,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 09:00:00,-0.6366487512670539,0.5336871242,-0.4901190191,-0.0001147188,-0.3730476894,0.4387747266,0.9156536125,0.1670545211,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.7071067812,-0.7071067812,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 10:00:00,-0.2875138412632319,0.6636517901,-0.4901190191,-0.0001147188,-0.3730476894,0.1657823989,0.6931128802,1.1143693046,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.5,-0.8660254038,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 11:00:00,-0.04311940426055641,0.793616456,0.9118195972,0.2514063215,-0.3730476894,-0.15270865,1.0269239786,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.2588190451,-0.9659258263,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 12:00:00,0.4107559787444123,0.9421475027,-0.4901190191,-0.2516357592,-0.4759517323,-0.15270865,1.360735077,2.0616840881,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,-1.0,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 13:00:00,0.5504099427459411,0.9607138835,0.9118195972,0.2514063215,-0.4759517323,-0.3802022564,1.360735077,2.0616840881,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.2588190451,-0.9659258263,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 14:00:00,0.8646313617493809,1.0256962165,-0.4901190191,-0.5031567995,-0.5788557752,-0.4257009777,1.360735077,2.0311255467,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.5,-0.8660254038,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 15:00:00,0.9693718347505276,1.0721121686,-0.4901190191,-0.2516357592,-0.5788557752,-0.4257009777,1.4720054432,1.8783328397,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.7071067812,-0.7071067812,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 16:00:00,1.2486797627535853,1.1185281207,0.9118195972,0.5029273619,-0.6817598181,-0.5621971415,0.6931128802,1.7255401327,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.8660254038,-0.5,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 17:00:00,1.213766271753203,1.0999617399,-0.4901190191,-0.5031567995,-0.784663861,-0.6986933054,0.9156536125,1.5727474257,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.9659258263,-0.2588190451,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 18:00:00,1.213766271753203,1.1835104536,-0.4901190191,-0.5031567995,-0.784663861,-0.7896907479,1.360735077,0.7782253492,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-1.0,-0.0,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 19:00:00,0.6551504157470878,0.9792802644,-0.4901190191,-1.0061988802,-0.784663861,-0.471199699,1.360735077,-0.0162967273,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.9659258263,0.2588190451,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 20:00:00,0.8297178707489987,0.6358022188,0.9118195972,1.5090115233,-0.784663861,0.1657823989,1.360735077,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.8660254038,0.5,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 21:00:00,0.4107559787444123,0.4501384104,0.9118195972,1.5090115233,-0.784663861,0.6207696117,0.9156536125,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.7071067812,0.7071067812,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 22:00:00,0.5853234337463233,0.375872887,-1.8920576355,-1.2577199206,-0.784663861,0.9847593819,1.2494647109,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.5,0.8660254038,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 23:00:00,0.06162106874059021,0.3480233158,-0.4901190191,-1.0061988802,-0.6817598181,1.0302581032,1.1381943448,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.2588190451,0.9659258263,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-10 00:00:00,-0.5319082782659073,0.2923241732,0.9118195972,1.5090115233,-0.784663861,1.485245316,0.9156536125,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,1.0,0.0,1.0,0.5,-0.8660254038
2024-06-10 01:00:00,-0.9159566792701116,0.264474602,-1.8920576355,-1.2577199206,-0.784663861,1.6672402011,0.9156536125,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.2588190451,0.9659258263,0.0,1.0,0.5,-0.8660254038
2024-06-10 02:00:00,-0.9508701702704938,0.264474602,-0.4901190191,-1.0061988802,-0.784663861,1.6672402011,0.9156536125,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.5,0.8660254038,0.0,1.0,0.5,-0.8660254038
2024-06-10 03:00:00,-0.9159566792701116,0.2273418403,0.9118195972,1.5090115233,-0.784663861,1.6672402011,0.8043832463,-0.1996479757,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.7071067812,0.7071067812,0.0,1.0,0.5,-0.8660254038
2024-06-10 04:00:00,-0.985783661270876,0.1716426978,-1.8920576355,-1.2577199206,-0.784663861,1.6672402011,0.581842514,0.4115228524,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.8660254038,0.5,0.0,1.0,0.5,-0.8660254038
2024-06-10 05:00:00,-0.9508701702704938,0.1902090786,-0.4901190191,-1.0061988802,-0.784663861,1.6672402011,0.3593017817,1.0226936804,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.9659258263,0.2588190451,0.0,1.0,0.5,-0.8660254038
2024-06-10 06:00:00,-0.985783661270876,0.2459082211,-1.8920576355,-1.2577199206,-0.6817598181,1.6672402011,0.3593017817,0.4115228524,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.0,0.0,0.0,1.0,0.5,-0.8660254038
2024-06-10 07:00:00,-0.985783661270876,0.375872887,0.9118195972,1.5090115233,-0.6817598181,1.6672402011,0.1367610495,-0.1996479757,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.9659258263,-0.2588190451,0.0,1.0,0.5,-0.8660254038
2024-06-10 08:00:00,-0.7763027152685827,0.7100677422,-0.4901190191,-1.0061988802,-0.6817598181,0.5297721691,-0.3083204151,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.8660254038,-0.5,0.0,1.0,0.5,-0.8660254038
2024-06-10 09:00:00,-0.42716780526476067,0.8771651698,-0.4901190191,-0.7546778399,-0.6817598181,0.2567798415,0.4705721479,0.1059374383,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.7071067812,-0.7071067812,0.0,1.0,0.5,-0.8660254038
