timestamp,hourly_kwh_clean,温度(℃),风力(级),风速(km/h),气压(hPa),湿度(%),能见度(km),云量%,是否降水,降水量对数变换,天气状况_中雨,天气状况_中雪,天气状况_多云,天气状况_大雨,天气状况_大雪,天气状况_大雾,天气状况_小雨,天气状况_小雪,天气状况_扬沙,天气状况_晴,天气状况_暴雨,天气状况_暴雪,天气状况_沙尘暴,天气状况_浮尘,天气状况_阴,天气状况_雨,天气状况_雾,天气状况_霾,风向_东北风,风向_东南风,风向_东风,风向_北风,风向_南风,风向_微风,风向_西北风,风向_西南风,风向_西风,风向_静风,is_holiday,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
2024-11-05 03:00:00,-0.4793533526380649,-0.9785919425051458,-0.6847347267836711,-1.1749331542675283,0.03069964440974533,1.8749170313590733,-1.4396568480301422,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7071067812,0.7071067812,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 04:00:00,-0.49091890384056114,-1.0057527851380754,-2.0805810384191012,-1.4182478056483316,0.03069964440974533,1.8749170313590733,-1.4396568480301422,-0.8425694590951167,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8660254038,0.5,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 05:00:00,-0.44533702557189936,-1.0781816988258872,-0.6847347267836711,-1.1749331542675283,0.03069964440974533,1.728606479213012,-1.6670744190187519,-0.8425694590951167,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9659258263,0.2588190451,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 06:00:00,-0.5133696797042304,-1.1777714551466285,-2.0805810384191012,-1.4182478056483316,0.03069964440974533,1.7773766632616992,-1.7807832045130567,-0.8425694590951167,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.0,0.0,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 07:00:00,-0.37730437143956835,-1.1415569983027225,-0.6847347267836711,-1.1749331542675283,0.03069964440974533,1.728606479213012,-1.6670744190187519,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9659258263,-0.2588190451,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 08:00:00,-0.10517375491024432,-1.2139859119905345,-2.0805810384191012,-1.4182478056483316,0.03069964440974533,1.7773766632616992,-0.7574041350643129,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8660254038,-0.5,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 09:00:00,0.6431854405453968,-1.1596642267246755,-2.0805810384191012,-1.4182478056483316,0.03069964440974533,1.7773766632616992,-1.6670744190187519,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7071067812,-0.7071067812,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 10:00:00,0.7792507488100588,-0.906163028817334,-0.6847347267836711,-1.1749331542675283,0.03069964440974533,1.5335257430182638,-1.553365633524447,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5,-0.8660254038,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 11:00:00,1.0513813653393829,-0.35389256194776864,-0.6847347267836711,-0.6883038515059212,1.694667705671527,0.6556624301418966,-1.3259480625358373,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.2588190451,-0.9659258263,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 12:00:00,1.0513813653393829,-0.2543028056270272,0.7111115848517592,0.04164010263648922,1.583736501587408,0.36304132584977417,-1.3259480625358373,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0,-1.0,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 13:00:00,0.5751527864130658,-0.2180883487831214,-0.6847347267836711,-0.6883038515059212,1.4728052975032895,0.216730773703713,-1.2122392770415322,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.2588190451,-0.9659258263,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 14:00:00,0.5751527864130658,-0.11849859246237994,-0.6847347267836711,-0.6883038515059212,1.3618740934191707,-0.02712014653972236,-1.2122392770415322,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.5,-0.8660254038,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 15:00:00,0.8472834029423898,-0.11849859246237994,-0.6847347267836711,-0.6883038515059212,1.2509428893350518,-0.17343069868578356,-1.2122392770415322,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.7071067812,-0.7071067812,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 16:00:00,0.8472834029423898,-0.2180883487831214,-0.6847347267836711,-0.20167454874431426,1.2509428893350518,-0.02712014653972236,-1.0985304915472274,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.8660254038,-0.5,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 17:00:00,0.7792507488100588,-0.2814636482599567,-0.6847347267836711,-0.9316185028867248,1.2509428893350518,0.07042022155765178,-0.9848217060529226,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.9659258263,-0.2588190451,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 18:00:00,0.7112180946777278,-0.4896967751124159,-0.6847347267836711,-0.9316185028867248,1.2509428893350518,1.3384450068235156,-0.9848217060529226,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.0,-0.0,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 19:00:00,0.5071201322807347,-0.5802329172221807,-2.0805810384191012,-1.4182478056483316,1.3618740934191707,1.582295927066951,-1.2122392770415322,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.9659258263,0.2588190451,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 20:00:00,0.7792507488100588,-0.60739375985511,-2.0805810384191012,-1.4182478056483316,1.3618740934191707,1.679836295164325,-1.4396568480301422,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.8660254038,0.5,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 21:00:00,0.7792507488100588,-0.6888762877538984,-0.6847347267836711,-1.1749331542675283,1.4728052975032895,1.8749170313590733,-1.4396568480301422,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7071067812,0.7071067812,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 22:00:00,0.6431854405453968,-0.7522515872307337,-0.6847347267836711,-1.1749331542675283,1.4728052975032895,1.8749170313590733,-1.553365633524447,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.5,0.8660254038,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-05 23:00:00,0.09892420748674871,-0.8065732724965928,-0.6847347267836711,-0.9316185028867248,1.4728052975032895,1.8749170313590733,-1.6670744190187519,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.2588190451,0.9659258263,0.7818314825,0.6234898019,-0.8660254038,0.5
2024-11-06 00:00:00,-0.5133696797042304,-0.8608949577624516,-2.0805810384191012,-1.4182478056483316,1.4728052975032895,1.8749170313590733,-1.6670744190187519,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.0,1.0,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 01:00:00,-0.44533702557189936,-0.9333238714502634,-2.0805810384191012,-1.4182478056483316,1.4728052975032895,1.8749170313590733,-1.6670744190187519,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.2588190451,0.9659258263,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 02:00:00,-0.49091890384056114,-0.9604847140831929,-0.6847347267836711,-1.1749331542675283,1.4728052975032895,1.8749170313590733,-1.6670744190187519,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5,0.8660254038,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 03:00:00,-0.4725500872248318,-0.9604847140831929,-2.0805810384191012,-1.4182478056483316,1.4728052975032895,1.8749170313590733,-1.7807832045130567,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7071067812,0.7071067812,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 04:00:00,-0.48615661805129795,-0.9876455567161224,-0.6847347267836711,-1.1749331542675283,1.4728052975032895,1.8749170313590733,-1.7807832045130567,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254038,0.5,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 05:00:00,-0.5133696797042304,-1.0238600135600282,-2.0805810384191012,-1.4182478056483316,1.4728052975032895,1.8749170313590733,-1.7807832045130567,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9659258263,0.2588190451,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 06:00:00,-0.44533702557189936,-1.0148063993490517,-0.6847347267836711,-0.6883038515059212,1.4728052975032895,1.8749170313590733,-1.7807832045130567,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 07:00:00,-0.37730437143956835,-1.0510208561929577,-0.6847347267836711,-1.1749331542675283,1.4728052975032895,1.8749170313590733,-1.7807832045130567,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9659258263,-0.2588190451,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 08:00:00,0.030891553354417695,-1.0238600135600282,-0.6847347267836711,-1.1749331542675283,1.583736501587408,1.8749170313590733,-1.7807832045130567,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254038,-0.5,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 09:00:00,1.2554793277363758,-0.7975196582856162,-0.6847347267836711,-0.9316185028867248,1.583736501587408,1.8749170313590733,-1.7807832045130567,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.7071067812,-0.7071067812,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 10:00:00,1.0513813653393829,-0.6617154451209689,-0.6847347267836711,-0.6883038515059212,1.583736501587408,1.8749170313590733,-1.6670744190187519,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5,-0.8660254038,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 11:00:00,1.1874466736040448,-0.4896967751124159,-0.6847347267836711,-0.9316185028867248,1.583736501587408,1.3872151908722026,-1.6670744190187519,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.2588190451,-0.9659258263,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 12:00:00,1.1194140194717137,-0.381053404580698,-0.6847347267836711,-0.6883038515059212,1.4728052975032895,0.9970537184827061,-1.553365633524447,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0,-1.0,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 13:00:00,0.5751527864130658,-0.2905172624709332,-0.6847347267836711,-0.6883038515059212,1.2509428893350518,0.7532027982392707,-1.4396568480301422,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.2588190451,-0.9659258263,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 14:00:00,0.6431854405453968,-0.2180883487831214,-0.6847347267836711,-0.4449892001251177,1.2509428893350518,0.41181150989846127,-1.3259480625358373,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.5,-0.8660254038,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 15:00:00,0.8472834029423898,-0.18187389193921527,-0.6847347267836711,-0.4449892001251177,1.140011685250933,-0.07589033058840942,-1.3259480625358373,-0.6415849316156937,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7071067812,-0.7071067812,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 16:00:00,0.830275239409307,-0.22714196299409767,-0.6847347267836711,-0.9316185028867248,1.140011685250933,0.07042022155765178,-1.2122392770415322,-0.3831762534278641,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.8660254038,-0.5,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 17:00:00,0.7792507488100588,-0.2633564198380038,-0.6847347267836711,-1.1749331542675283,1.140011685250933,0.16796058965502592,-1.2122392770415322,-0.15347965059423782,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.9659258263,-0.2588190451,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 18:00:00,0.9153160570747209,-0.42632147563558037,-2.0805810384191012,-1.4182478056483316,1.140011685250933,0.899513350385332,-1.2122392770415322,-0.3831762534278641,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-1.0,-0.0,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 19:00:00,0.5751527864130658,-0.60739375985511,-2.0805810384191012,-1.4182478056483316,1.140011685250933,1.8749170313590733,-1.4396568480301422,-0.6415849316156937,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.9659258263,0.2588190451,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 20:00:00,0.7792507488100588,-0.6979299019648749,-2.0805810384191012,-1.4182478056483316,1.2509428893350518,1.8749170313590733,-1.553365633524447,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.8660254038,0.5,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 21:00:00,0.7112180946777278,-0.7613052014417103,-0.6847347267836711,-1.1749331542675283,1.2509428893350518,1.8749170313590733,-1.6670744190187519,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.7071067812,0.7071067812,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 22:00:00,0.6431854405453968,-0.7975196582856162,-0.6847347267836711,-1.1749331542675283,1.2509428893350518,1.8749170313590733,-1.6670744190187519,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.5,0.8660254038,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-06 23:00:00,0.030891553354417695,-0.8427877293404986,-0.6847347267836711,-1.1749331542675283,1.2509428893350518,1.8749170313590733,-1.7807832045130567,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.2588190451,0.9659258263,0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-07 00:00:00,-0.44533702557189936,-0.8790021861844045,-2.0805810384191012,-1.4182478056483316,1.2509428893350518,1.8749170313590733,-1.7807832045130567,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.0,1.0,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 01:00:00,-0.5133696797042304,-0.8971094146063576,-0.6847347267836711,-0.9316185028867248,1.2509428893350518,1.8749170313590733,-1.7807832045130567,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.2588190451,0.9659258263,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 02:00:00,-0.44533702557189936,-0.906163028817334,-2.0805810384191012,-1.4182478056483316,1.2509428893350518,1.8749170313590733,-1.7807832045130567,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5,0.8660254038,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 03:00:00,-0.5133696797042304,-0.94237748566124,-2.0805810384191012,-1.4182478056483316,1.140011685250933,1.8749170313590733,-1.7807832045130567,-0.3831762534278641,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7071067812,0.7071067812,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 04:00:00,-0.5133696797042304,-0.9604847140831929,-0.6847347267836711,-0.20167454874431426,1.2509428893350518,1.8749170313590733,-1.7807832045130567,0.07621695223938849,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254038,0.5,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 05:00:00,-0.44533702557189936,-0.8699485719734281,-0.6847347267836711,-1.1749331542675283,1.2509428893350518,1.8749170313590733,-1.7807832045130567,0.5643222332608444,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9659258263,0.2588190451,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 06:00:00,-0.5133696797042304,-0.9785919425051458,-0.6847347267836711,-1.1749331542675283,1.3618740934191707,1.8749170313590733,-1.7807832045130567,0.07621695223938849,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.0,0.0,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 07:00:00,-0.24123906317490634,-1.032913627771005,-0.6847347267836711,-0.9316185028867248,1.3618740934191707,1.8749170313590733,-1.7807832045130567,-0.3831762534278641,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9659258263,-0.2588190451,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 08:00:00,-0.10517375491024432,-1.0238600135600282,-0.6847347267836711,-1.1749331542675283,1.3618740934191707,1.8749170313590733,-1.7807832045130567,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254038,-0.5,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 09:00:00,0.6431854405453968,-0.8065732724965928,-0.6847347267836711,-1.1749331542675283,1.4728052975032895,1.8749170313590733,-1.7807832045130567,-0.670297006969897,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7071067812,-0.7071067812,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 10:00:00,0.7112180946777278,-0.643608216699016,-0.6847347267836711,-0.9316185028867248,1.4728052975032895,1.3384450068235156,-1.7807832045130567,-0.469312479490474,True,0.2946021291248838,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.5,-0.8660254038,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 11:00:00,1.2554793277363758,-0.4715895466904628,-0.6847347267836711,-0.4449892001251177,1.3618740934191707,0.948283534434019,-1.7807832045130567,-0.268327952011051,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.2588190451,-0.9659258263,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 12:00:00,1.1874466736040448,-0.37199979036972153,0.7111115848517592,0.04164010263648922,1.2509428893350518,0.6556624301418966,-1.7807832045130567,-0.469312479490474,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.0,-1.0,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 13:00:00,0.5071201322807347,-0.2905172624709332,-0.6847347267836711,-0.4449892001251177,1.140011685250933,0.6556624301418966,-1.7807832045130567,-0.670297006969897,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.2588190451,-0.9659258263,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 14:00:00,0.6431854405453968,-0.2180883487831214,-0.6847347267836711,-0.6883038515059212,1.0290804811668144,0.26550095775240007,-1.3259480625358373,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.5,-0.8660254038,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 15:00:00,0.9153160570747209,-0.15471304930628607,-0.6847347267836711,-0.4449892001251177,1.0290804811668144,0.02165003750896471,-1.3259480625358373,0.04750487688518519,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7071067812,-0.7071067812,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 16:00:00,0.8472834029423898,-0.2180883487831214,-0.6847347267836711,-0.6883038515059212,1.0290804811668144,0.11919040560633885,-1.3259480625358373,0.9375792128654871,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.8660254038,-0.5,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 17:00:00,0.9153160570747209,-0.2633564198380038,-0.6847347267836711,-0.6883038515059212,1.0290804811668144,0.216730773703713,-1.2122392770415322,1.8563656241999924,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.9659258263,-0.2588190451,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 18:00:00,0.9153160570747209,-0.4715895466904628,-2.0805810384191012,-1.4182478056483316,1.0290804811668144,1.5335257430182638,-1.3259480625358373,0.9375792128654871,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-1.0,-0.0,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 19:00:00,0.5751527864130658,-0.5983401456441336,-2.0805810384191012,-1.4182478056483316,1.140011685250933,1.8749170313590733,-1.4396568480301422,0.04750487688518519,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.9659258263,0.2588190451,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 20:00:00,0.7112180946777278,-0.6526618309099925,-0.6847347267836711,-1.1749331542675283,1.140011685250933,1.8749170313590733,-1.553365633524447,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.8660254038,0.5,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 21:00:00,0.7112180946777278,-0.7160371303868279,-0.6847347267836711,-1.1749331542675283,1.140011685250933,1.8749170313590733,-1.6670744190187519,-0.29704002736525426,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7071067812,0.7071067812,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-07 22:00:00,0.5751527864130658,-0.7703588156526868,-2.0805810384191012,-1.4182478056483316,1.140011685250933,1.8749170313590733,-1.6670744190187519,0.30591355507301476,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.5,0.8660254038,0.4338837391,-0.9009688679,-0.8660254038,0.5
