timestamp,hourly_kwh_clean,温度(℃),风力(级),风速(km/h),气压(hPa),湿度(%),能见度(km),云量%,是否降水,降水量对数变换,天气状况_中雨,天气状况_中雪,天气状况_多云,天气状况_大雨,天气状况_大雪,天气状况_大雾,天气状况_小雨,天气状况_小雪,天气状况_扬沙,天气状况_晴,天气状况_暴雨,天气状况_暴雪,天气状况_沙尘暴,天气状况_浮尘,天气状况_阴,天气状况_雨,天气状况_雾,天气状况_霾,风向_东北风,风向_东南风,风向_东风,风向_北风,风向_南风,风向_微风,风向_西北风,风向_西南风,风向_西风,风向_静风,is_holiday,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
2024-05-31 14:00:00,2.1070282016643938,1.3691742621,-0.4901190191,-0.0001147188,-0.5788557752,-1.5176702884,1.3718621137,2.0005670053,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.5,-0.8660254038,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 15:00:00,2.374997625752455,1.3320415004,0.9118195972,1.5090115233,-0.5788557752,-1.6086677309,1.0825591617,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.7071067812,-0.7071067812,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 16:00:00,2.4921427291789304,1.2856255483,-0.4901190191,-0.0001147188,-0.5788557752,-1.5631690097,1.4052432235,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.8660254038,-0.5,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 17:00:00,2.433570177465693,1.1742272632,-1.8920576355,-1.0061988802,-0.5788557752,-0.8351894692,1.1270673081,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.9659258263,-0.2588190451,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 18:00:00,2.423319980915876,1.2299264057,-0.4901190191,-0.2516357592,-0.5788557752,-1.0171843543,1.1938295278,-0.5663504725,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-1.0,-0.0,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 19:00:00,2.0821348671862676,1.146377692,-0.4901190191,-0.2516357592,-0.5788557752,-1.1991792394,1.0603050884,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.9659258263,0.2588190451,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 20:00:00,1.7892721086200796,0.9328643123,-1.8920576355,-1.2577199206,-0.4759517323,-0.9261869118,1.015796942,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.8660254038,0.5,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 21:00:00,1.6428407293369858,1.0256962165,0.9118195972,0.2514063215,-0.4759517323,-0.8351894692,0.7487480632,1.7255401327,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.7071067812,0.7071067812,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 22:00:00,1.4964093500538918,0.9607138835,0.9118195972,0.2514063215,-0.3730476894,-0.6986933054,0.6040965873,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.5,0.8660254038,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 23:00:00,0.03209555722295275,0.9235811219,0.9118195972,0.2514063215,-0.3730476894,-0.6531945841,0.6708588069,1.8172157569,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.2588190451,0.9659258263,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-06-01 00:00:00,-0.8464927184756107,0.7193509326,-0.4901190191,-0.5031567995,-0.2701436465,0.8482632181,0.2480314156,0.380964311,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,1.0,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 01:00:00,-0.8464927184756107,0.7564836943,-1.8920576355,-1.2577199206,-0.2701436465,0.8027644968,0.6931128802,-0.1996479757,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.2588190451,0.9659258263,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 02:00:00,-0.9929240977587046,0.6729349805,-0.4901190191,-1.0061988802,-0.2701436465,1.4397465947,0.6931128802,-0.8108188037,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.5,0.8660254038,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 03:00:00,-0.8464927184756107,0.6265190284,0.9118195972,1.5090115233,-0.2701436465,1.3942478734,0.9156536125,0.1364959797,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.7071067812,0.7071067812,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 04:00:00,-0.8464927184756107,0.5986694571,0.9118195972,1.5090115233,-0.2701436465,1.3032504309,1.0269239786,1.1143693046,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.8660254038,0.5,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 05:00:00,-0.8464927184756107,0.5615366954,-1.8920576355,-1.2577199206,-0.2701436465,1.6217414798,1.2494647109,2.0616840881,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.9659258263,0.2588190451,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 06:00:00,-0.8464927184756107,0.6358022188,-0.4901190191,-1.0061988802,-0.2701436465,1.3487491521,0.8043832463,1.9700084639,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1.0,0.0,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 07:00:00,-0.8464927184756107,0.7100677422,-0.4901190191,-1.0061988802,-0.1672396036,0.7117670542,0.4705721479,1.8783328397,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.9659258263,-0.2588190451,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 08:00:00,-0.40719858062632897,0.7100677422,-0.4901190191,-0.5031567995,-0.0643355607,0.4842734479,0.4705721479,1.7866572155,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.8660254038,-0.5,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 09:00:00,0.03209555722295275,0.7472005039,-0.4901190191,-0.7546778399,-0.0643355607,0.0747849564,0.3593017817,1.6033059671,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.7071067812,-0.7071067812,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 10:00:00,1.0571152122046101,0.8585987889,-0.4901190191,-0.0001147188,-0.0643355607,-0.4257009777,0.8043832463,1.3893961773,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.5,-0.8660254038,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 11:00:00,1.203546591487704,0.9328643123,-0.4901190191,-0.5031567995,-0.0643355607,-0.5166984203,0.8043832463,1.2060449288,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.2588190451,-0.9659258263,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 12:00:00,1.349977970770798,0.9978466452,-0.4901190191,-0.2516357592,-0.0643355607,-0.471199699,1.2494647109,0.533757018,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.0,-1.0,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 13:00:00,1.203546591487704,0.9514306931,-0.4901190191,-0.0001147188,-0.0643355607,-0.5166984203,0.9156536125,-0.1385308929,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.2588190451,-0.9659258263,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 14:00:00,1.4964093500538918,0.8771651698,-0.4901190191,-0.0001147188,-0.1672396036,-0.5166984203,0.1367610495,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.5,-0.8660254038,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 15:00:00,1.7892721086200796,0.8493155985,-0.4901190191,-0.5031567995,-0.1672396036,-0.3347035351,0.1367610495,0.0753788969,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.7071067812,-0.7071067812,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 16:00:00,1.6428407293369858,0.7379173134,-0.4901190191,-0.2516357592,-0.1672396036,0.1202836776,-0.0857796828,0.9310180562,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,-0.8660254038,-0.5,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 17:00:00,1.203546591487704,0.5244039338,-0.4901190191,-0.0001147188,0.0385684822,1.0302581032,-0.5308611474,1.8172157569,True,2.3345835152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.9659258263,-0.2588190451,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 18:00:00,0.7642524536384223,0.2830409828,-0.4901190191,-0.0001147188,0.0385684822,1.6672402011,-0.5308611474,0.9310180562,True,7.6059096501,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.0,-0.0,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 19:00:00,0.6178210743553284,0.2180586499,-0.4901190191,-0.2516357592,0.1414725251,1.6672402011,-0.7534018797,0.0753788969,True,4.9233358348,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.9659258263,0.2588190451,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 20:00:00,0.6178210743553284,0.2087754595,-0.4901190191,-0.7546778399,0.1414725251,1.6672402011,-0.8646722458,-0.8108188037,True,3.2508978088,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.8660254038,0.5,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 21:00:00,0.6178210743553284,0.1902090786,-0.4901190191,-0.7546778399,0.244376568,1.6672402011,-0.975942612,-0.0162967273,True,1.9904608443,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.7071067812,0.7071067812,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 22:00:00,0.6178210743553284,0.2087754595,-1.8920576355,-1.2577199206,0.1414725251,1.6672402011,-1.3097537104,0.8087838906,True,0.8006481012,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.5,0.8660254038,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-01 23:00:00,-0.11433582206014116,0.1902090786,-0.4901190191,-0.5031567995,0.244376568,1.6672402011,-1.3097537104,1.6033059671,True,0.8006481012,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.2588190451,0.9659258263,-0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-02 00:00:00,-0.8464927184756107,0.199492269,0.9118195972,0.2514063215,0.1414725251,1.6672402011,-1.4210240766,0.8087838906,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,1.0,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 01:00:00,-0.8464927184756107,0.1716426978,-0.4901190191,-0.7546778399,0.0385684822,1.6672402011,-1.4210240766,-0.0162967273,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.2588190451,0.9659258263,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 02:00:00,-0.8948150736390317,0.1530763169,-0.4901190191,-1.0061988802,0.0385684822,1.6672402011,-1.4210240766,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.5,0.8660254038,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 03:00:00,-0.8464927184756107,0.1623595074,-0.4901190191,-0.5031567995,0.0385684822,1.6672402011,-1.4210240766,0.1670545211,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.7071067812,0.7071067812,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 04:00:00,-0.8464927184756107,0.1345099361,-0.4901190191,-1.0061988802,0.0385684822,1.6672402011,-1.4210240766,1.1143693046,True,1.9904608443,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.8660254038,0.5,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 05:00:00,-0.8464927184756107,0.1159435553,-0.4901190191,-1.0061988802,0.0385684822,1.6672402011,-1.4210240766,2.0922426295,True,1.2274398817,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.9659258263,0.2588190451,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 06:00:00,-0.8464927184756107,0.1159435553,-0.4901190191,-0.5031567995,-0.0643355607,1.6672402011,-1.4210240766,1.1143693046,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1.0,0.0,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 07:00:00,-0.8713860529537366,0.1530763169,-0.4901190191,-0.7546778399,0.0385684822,1.6672402011,-1.3097537104,0.1670545211,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9659258263,-0.2588190451,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 08:00:00,-0.40719858062632897,0.1530763169,-0.4901190191,-0.7546778399,0.0385684822,1.6672402011,-1.4210240766,-0.8108188037,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.8660254038,-0.5,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 09:00:00,-0.11433582206014116,0.1623595074,-0.4901190191,-0.0001147188,0.0385684822,1.6672402011,-1.3097537104,0.1059374383,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.7071067812,-0.7071067812,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 10:00:00,0.17852693650604665,0.2180586499,-0.4901190191,-0.2516357592,0.0385684822,1.6672402011,-1.0872129781,1.0226936804,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.5,-0.8660254038,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 11:00:00,0.3249583157891406,0.2366250307,-0.4901190191,-0.7546778399,0.0385684822,1.6672402011,-0.8646722458,1.9394499225,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.2588190451,-0.9659258263,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 12:00:00,0.4713896950722345,0.2737577924,-0.4901190191,-0.2516357592,-0.0643355607,1.6672402011,-0.8646722458,1.9700084639,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,-1.0,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 13:00:00,0.3249583157891406,0.2830409828,-0.4901190191,-0.5031567995,-0.0643355607,1.6672402011,-0.975942612,2.0005670053,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.2588190451,-0.9659258263,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 14:00:00,0.3249583157891406,0.2923241732,-0.4901190191,-0.7546778399,-0.0643355607,1.6672402011,-0.975942612,2.0311255467,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.5,-0.8660254038,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 15:00:00,0.6178210743553284,0.2830409828,-0.4901190191,-0.5031567995,-0.0643355607,1.6672402011,-0.8646722458,2.0311255467,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,-0.7071067812,-0.7071067812,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 16:00:00,0.9106838329215162,0.2737577924,-0.4901190191,-0.7546778399,-0.0643355607,1.6672402011,-0.975942612,2.0005670053,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.8660254038,-0.5,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 17:00:00,0.9106838329215162,0.3201737445,-0.4901190191,-1.0061988802,-0.1672396036,1.6217414798,-0.8646722458,2.0005670053,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,-0.9659258263,-0.2588190451,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 18:00:00,0.7642524536384223,0.3480233158,-0.4901190191,-0.5031567995,-0.1672396036,1.3032504309,-0.8646722458,1.0532522218,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.0,-0.0,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 19:00:00,0.6178210743553284,0.3294569349,-0.4901190191,-0.7546778399,-0.1672396036,1.6217414798,-0.8646722458,0.1364959797,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,-0.9659258263,0.2588190451,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 20:00:00,0.4713896950722345,0.2923241732,-1.8920576355,-1.2577199206,-0.0643355607,1.6672402011,-0.7534018797,-0.8108188037,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.8660254038,0.5,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 21:00:00,0.17852693650604665,0.264474602,-0.4901190191,-0.5031567995,-0.0643355607,1.6672402011,-0.8646722458,-0.1690894343,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.7071067812,0.7071067812,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 22:00:00,0.17852693650604665,0.2366250307,-0.4901190191,-0.7546778399,-0.0643355607,1.6672402011,-0.975942612,0.4726399352,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.5,0.8660254038,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-02 23:00:00,-0.40719858062632897,0.199492269,-0.4901190191,-0.7546778399,-0.0643355607,1.6672402011,-0.975942612,1.1143693046,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.2588190451,0.9659258263,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-03 00:00:00,-0.8464927184756107,0.1902090786,-0.4901190191,-1.0061988802,-0.0643355607,1.6672402011,-1.3097537104,0.4726399352,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0,1.0,0.0,1.0,0.5,-0.8660254038
2024-06-03 01:00:00,-0.7000613391925168,0.199492269,-0.4901190191,-1.0061988802,-0.0643355607,1.6672402011,-1.3097537104,-0.1690894343,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2588190451,0.9659258263,0.0,1.0,0.5,-0.8660254038
2024-06-03 02:00:00,-0.8464927184756107,0.2180586499,-0.4901190191,-0.7546778399,-0.0643355607,1.6672402011,-1.3097537104,-0.8108188037,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5,0.8660254038,0.0,1.0,0.5,-0.8660254038
2024-06-03 03:00:00,-0.8464927184756107,0.199492269,-0.4901190191,-0.5031567995,-0.1672396036,1.6672402011,-1.4210240766,-0.1079723515,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7071067812,0.7071067812,0.0,1.0,0.5,-0.8660254038
2024-06-03 04:00:00,-0.9929240977587046,0.2180586499,-0.4901190191,-0.7546778399,-0.1672396036,1.6672402011,-1.4210240766,0.6254326422,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254038,0.5,0.0,1.0,0.5,-0.8660254038
2024-06-03 05:00:00,-0.8464927184756107,0.199492269,-0.4901190191,-0.2516357592,-0.1672396036,1.6672402011,-1.4210240766,1.3282790945,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9659258263,0.2588190451,0.0,1.0,0.5,-0.8660254038
2024-06-03 06:00:00,-0.8464927184756107,0.1902090786,-0.4901190191,-0.2516357592,-0.1672396036,1.6672402011,-1.5322944427,0.6254326422,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.0,1.0,0.5,-0.8660254038
2024-06-03 07:00:00,-0.9929240977587046,0.2180586499,-0.4901190191,-0.5031567995,-0.1672396036,1.6672402011,-1.5322944427,-0.1079723515,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9659258263,-0.2588190451,0.0,1.0,0.5,-0.8660254038
2024-06-03 08:00:00,-0.34862602891309136,0.3108905541,-0.4901190191,-0.2516357592,-0.0643355607,1.6672402011,-1.5322944427,-0.8108188037,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254038,-0.5,0.0,1.0,0.5,-0.8660254038
2024-06-03 09:00:00,0.5694987191919074,0.3851560775,-0.4901190191,-0.7546778399,-0.1672396036,1.6672402011,-1.3097537104,-0.0774138101,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.7071067812,-0.7071067812,0.0,1.0,0.5,-0.8660254038
2024-06-03 10:00:00,1.203546591487704,0.5336871242,-0.4901190191,-1.0061988802,-0.1672396036,1.2577517096,-1.0872129781,0.686549725,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5,-0.8660254038,0.0,1.0,0.5,-0.8660254038
2024-06-03 11:00:00,1.3206916949141791,0.5801030763,-0.4901190191,-0.5031567995,-0.1672396036,1.0302581032,-1.0872129781,1.4199547187,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.2588190451,-0.9659258263,0.0,1.0,0.5,-0.8660254038
2024-06-03 12:00:00,1.3133701259500243,0.6915013613,-0.4901190191,-0.0001147188,-0.2701436465,0.5297721691,-0.8646722458,1.6033059671,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,-1.0,0.0,1.0,0.5,-0.8660254038
2024-06-03 13:00:00,1.0864014880612287,0.793616456,-0.4901190191,-0.2516357592,-0.2701436465,0.4387747266,-0.7534018797,1.7866572155,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.2588190451,-0.9659258263,0.0,1.0,0.5,-0.8660254038
2024-06-03 14:00:00,0.9106838329215162,0.8400324081,-0.4901190191,-0.7546778399,-0.3730476894,0.3932760053,-0.7534018797,1.9700084639,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.5,-0.8660254038,0.0,1.0,0.5,-0.8660254038
2024-06-03 15:00:00,1.4964093500538918,0.9421475027,-0.4901190191,-0.0001147188,-0.4759517323,0.1202836776,-0.6421315136,1.9700084639,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.7071067812,-0.7071067812,0.0,1.0,0.5,-0.8660254038
2024-06-03 16:00:00,2.228566246469361,0.9328643123,0.9118195972,0.2514063215,-0.4759517323,0.0292862351,-0.4195907813,2.0005670053,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.8660254038,-0.5,0.0,1.0,0.5,-0.8660254038
